,frame,x1,y1,x2,y2,cat,conf
6139,568.0,438.4544677734375,242.84979248046875,488.86102294921875,352.4102783203125,0.0,0.6453238129615784
6140,568.0,280.60186767578125,217.924072265625,300.52093505859375,274.026611328125,0.0,0.6198855042457581
6141,568.0,262.51678466796875,223.03265380859375,280.08416748046875,271.20635986328125,0.0,0.5886250138282776
6142,568.0,511.19097900390625,228.28213500976562,556.4439086914062,321.2702331542969,0.0,0.515632152557373
6143,568.0,559.4414672851562,219.62371826171875,590.9907836914062,298.3702392578125,0.0,0.42230936884880066
6144,568.0,303.3326416015625,226.13906860351562,321.38250732421875,272.7174987792969,0.0,0.41031521558761597
6145,568.0,347.94488525390625,219.14959716796875,364.90179443359375,281.28424072265625,0.0,0.39412012696266174
6146,568.0,476.70977783203125,228.04055786132812,511.25457763671875,286.2881164550781,0.0,0.2930106222629547
6147,568.0,477.34075927734375,227.62136840820312,506.82403564453125,261.1410217285156,0.0,0.26748377084732056
6148,569.0,362.33990478515625,180.2489013671875,437.03021240234375,344.83428955078125,0.0,0.8522332906723022
6149,569.0,173.76171875,210.04510498046875,196.20440673828125,278.0465087890625,0.0,0.8082940578460693
6150,569.0,219.98858642578125,210.9312744140625,242.04754638671875,279.8682556152344,0.0,0.7239211201667786
6151,569.0,428.04547119140625,196.620849609375,461.56024169921875,302.7135314941406,0.0,0.7190427184104919
6152,569.0,443.89178466796875,235.7536163330078,495.69586181640625,351.83331298828125,0.0,0.7019249200820923
6153,569.0,319.1461181640625,218.6175537109375,339.0050048828125,275.65423583984375,0.0,0.6190287470817566
6154,569.0,510.11956787109375,221.21414184570312,559.3788452148438,319.7463684082031,0.0,0.6132871508598328
6155,569.0,259.9686584472656,220.306640625,279.2283630371094,268.69744873046875,0.0,0.5889512300491333
6156,569.0,560.9932861328125,214.87774658203125,593.9088134765625,296.0438232421875,0.0,0.5663520097732544
6157,569.0,279.8456726074219,215.44155883789062,299.3295593261719,271.90740966796875,0.0,0.5356541275978088
6158,569.0,303.90167236328125,215.5794677734375,322.75067138671875,271.25958251953125,0.0,0.47136178612709045
6159,569.0,364.06463623046875,286.601318359375,385.53912353515625,330.494873046875,26.0,0.3559764325618744
6160,569.0,348.779296875,213.66415405273438,366.15838623046875,278.3362731933594,0.0,0.31279170513153076
6161,569.0,70.6512451171875,211.1981201171875,92.27009582519531,254.95416259765625,0.0,0.30705201625823975
6162,569.0,479.86651611328125,225.20297241210938,512.8076782226562,307.8987121582031,0.0,0.28822821378707886
6163,570.0,364.4487609863281,178.6379852294922,438.8232727050781,345.30548095703125,0.0,0.8492801189422607
6164,570.0,172.40957641601562,209.95169067382812,194.82666015625,277.6123046875,0.0,0.7594524025917053
6165,570.0,221.36965942382812,208.809326171875,242.58499145507812,280.4189453125,0.0,0.7462252378463745
6166,570.0,260.0726013183594,219.43267822265625,280.0815124511719,267.86041259765625,0.0,0.5939723253250122
6167,570.0,280.45159912109375,214.9306640625,299.33929443359375,270.22430419921875,0.0,0.588142454624176
6168,570.0,431.0634765625,196.00430297851562,464.380615234375,302.8533020019531,0.0,0.5855104923248291
6169,570.0,511.6822509765625,217.47299194335938,562.2880859375,317.7412414550781,0.0,0.5844143033027649
6170,570.0,320.5809326171875,219.81576538085938,339.2232666015625,274.7323913574219,0.0,0.5703819990158081
6171,570.0,441.1727600097656,233.1691131591797,499.9754943847656,353.87750244140625,0.0,0.5680000185966492
6172,570.0,305.62506103515625,217.71832275390625,322.85308837890625,270.31646728515625,0.0,0.4151838719844818
6173,570.0,348.938232421875,213.4200439453125,366.861572265625,277.9329833984375,0.0,0.35317087173461914
6174,570.0,142.00083923339844,224.85888671875,180.8088836669922,285.8459777832031,58.0,0.30794841051101685
6175,570.0,565.2638549804688,215.26705932617188,599.0695190429688,296.3538818359375,0.0,0.3008407950401306
6176,570.0,472.390625,211.96102905273438,492.36572265625,254.96322631835938,0.0,0.30043721199035645
6177,570.0,482.90313720703125,225.145751953125,515.3030395507812,279.951904296875,0.0,0.2566315829753876
6178,571.0,366.79132080078125,176.3000030517578,444.452880859375,347.46453857421875,0.0,0.8815409541130066
6179,571.0,171.8853759765625,208.171630859375,195.28082275390625,279.0634765625,0.0,0.7848328351974487
6180,571.0,452.5213317871094,235.55735778808594,505.7400817871094,356.557861328125,0.0,0.7315499186515808
6181,571.0,433.55548095703125,195.65133666992188,468.0506591796875,303.8712463378906,0.0,0.720528781414032
6182,571.0,220.76318359375,208.03500366210938,242.293701171875,280.38360595703125,0.0,0.7183393239974976
6183,571.0,517.4093017578125,220.8035888671875,565.7550048828125,319.76263427734375,0.0,0.7041617035865784
6184,571.0,281.6075744628906,213.12744140625,301.3335266113281,270.0198974609375,0.0,0.6729945540428162
6185,571.0,321.4616394042969,217.81222534179688,341.9205017089844,274.8434143066406,0.0,0.5693210363388062
6186,571.0,262.2547607421875,219.11932373046875,280.862060546875,266.9065246582031,0.0,0.5551016926765442
6187,571.0,306.5623779296875,213.8218994140625,324.1434326171875,269.3922424316406,0.0,0.5459873676300049
6188,571.0,569.1810302734375,215.13003540039062,602.5933837890625,295.1059265136719,0.0,0.4441155791282654
6189,571.0,349.6802062988281,215.75439453125,368.7671813964844,277.68505859375,0.0,0.39822664856910706
6190,571.0,471.929443359375,213.316650390625,495.4422607421875,249.82781982421875,0.0,0.3403525650501251
6191,571.0,489.20550537109375,223.67544555664062,521.4606323242188,267.7786560058594,0.0,0.3009212613105774
6192,572.0,368.2823486328125,176.14096069335938,450.95361328125,349.6041564941406,0.0,0.8764251470565796
6193,572.0,169.7894287109375,206.09780883789062,193.41595458984375,277.3895568847656,0.0,0.7771308422088623
6194,572.0,435.2319641113281,194.06179809570312,473.1252136230469,302.3557434082031,0.0,0.7081888914108276
6195,572.0,280.7796325683594,211.7972412109375,303.3526916503906,269.8125915527344,0.0,0.7078126668930054
6196,572.0,520.1915283203125,219.75250244140625,569.6356201171875,320.30999755859375,0.0,0.7053561806678772
6197,572.0,221.16732788085938,206.2586669921875,241.87783813476562,279.9891357421875,0.0,0.6993149518966675
6198,572.0,321.53546142578125,217.56094360351562,342.04351806640625,273.34814453125,0.0,0.6013429760932922
6199,572.0,459.830810546875,217.64352416992188,509.134033203125,357.7364807128906,0.0,0.5370385646820068
6200,572.0,259.96502685546875,218.48834228515625,280.75543212890625,265.95355224609375,0.0,0.5158883929252625
6201,572.0,350.12615966796875,214.9940185546875,367.412109375,277.486328125,0.0,0.39454755187034607
6202,572.0,308.40283203125,214.04190063476562,325.131591796875,269.1119689941406,0.0,0.38993558287620544
6203,573.0,371.01678466796875,173.12115478515625,451.06768798828125,350.9132080078125,0.0,0.8539344668388367
6204,573.0,217.19972229003906,204.42755126953125,241.8842315673828,279.7248229980469,0.0,0.7433573007583618
6205,573.0,458.5196533203125,233.8436279296875,523.39501953125,359.6680908203125,0.0,0.6936361193656921
6206,573.0,439.80621337890625,192.56082153320312,475.8768310546875,302.6127014160156,0.0,0.6869484782218933
6207,573.0,168.7015380859375,206.28121948242188,192.4041748046875,277.4145202636719,0.0,0.657875657081604
6208,573.0,282.58050537109375,211.16171264648438,302.607666015625,269.57635498046875,0.0,0.6256963014602661
6209,573.0,322.2757568359375,215.3717041015625,341.799560546875,272.71630859375,0.0,0.6068071126937866
6210,573.0,259.1516418457031,216.43743896484375,281.5223693847656,264.3475341796875,0.0,0.6052023768424988
6211,573.0,529.689453125,213.45762634277344,575.9505615234375,319.5360107421875,0.0,0.5371614098548889
6212,573.0,309.16741943359375,213.06292724609375,323.364013671875,267.49664306640625,0.0,0.4423620104789734
6213,573.0,577.5125732421875,208.51553344726562,612.6343994140625,295.16094970703125,0.0,0.4422301948070526
6214,573.0,495.46728515625,219.94223022460938,527.862060546875,268.7614440917969,0.0,0.36244291067123413
6215,573.0,138.02059936523438,221.42861938476562,177.42977905273438,285.8822326660156,58.0,0.3303980231285095
6216,574.0,373.3064270019531,171.5919189453125,455.7353820800781,351.79248046875,0.0,0.833774209022522
6217,574.0,167.50421142578125,205.42233276367188,192.049560546875,275.4066467285156,0.0,0.7862454056739807
6218,574.0,215.69317626953125,204.22885131835938,241.3077392578125,278.46795654296875,0.0,0.7472577691078186
6219,574.0,281.55145263671875,211.02020263671875,302.26434326171875,268.5509948730469,0.0,0.6630129218101501
6220,574.0,529.815673828125,212.9287567138672,578.555419921875,319.59771728515625,0.0,0.6488254070281982
6221,574.0,455.4996337890625,231.43356323242188,521.6700439453125,359.7263488769531,0.0,0.6413421630859375
6222,574.0,258.25555419921875,213.24423217773438,281.46319580078125,263.9529724121094,0.0,0.6273716688156128
6223,574.0,322.93365478515625,214.66464233398438,342.18756103515625,272.97491455078125,0.0,0.6223605871200562
6224,574.0,438.3719482421875,188.37713623046875,475.6787109375,304.05047607421875,0.0,0.6129463911056519
6225,574.0,578.6004638671875,206.82968139648438,620.3096923828125,291.0140686035156,0.0,0.5242139101028442
6226,574.0,309.3939208984375,214.3551025390625,324.87530517578125,267.4453125,0.0,0.5156425833702087
6227,574.0,499.50079345703125,219.26815795898438,529.1965942382812,266.39154052734375,0.0,0.4387299418449402
6228,574.0,61.47407531738281,207.16140747070312,81.14883422851562,250.33059692382812,0.0,0.33635297417640686
6229,574.0,136.88365173339844,217.75027465820312,176.06858825683594,285.8195495605469,58.0,0.26524749398231506
6230,575.0,375.7275390625,167.53475952148438,462.877685546875,352.5254821777344,0.0,0.8697288632392883
6231,575.0,165.6851043701172,206.445556640625,191.52842712402344,276.77484130859375,0.0,0.7841702699661255
6232,575.0,451.63214111328125,231.5310821533203,526.2942504882812,362.02215576171875,0.0,0.7700554132461548
6233,575.0,535.3359375,214.4068145751953,582.85693359375,320.55889892578125,0.0,0.7247902154922485
6234,575.0,212.4560089111328,203.23675537109375,240.2512664794922,278.43792724609375,0.0,0.721430778503418
6235,575.0,260.20391845703125,213.61978149414062,280.91619873046875,262.82305908203125,0.0,0.6472273468971252
6236,575.0,282.564697265625,211.44888305664062,303.073486328125,266.7817687988281,0.0,0.6465548276901245
6237,575.0,323.2787170410156,214.3883056640625,343.4320983886719,271.7615966796875,0.0,0.6263924241065979
6238,575.0,586.1546630859375,206.35226440429688,624.3634033203125,295.7234191894531,0.0,0.5803993940353394
6239,575.0,308.7188415527344,213.05487060546875,323.0906677246094,266.9991455078125,0.0,0.49907925724983215
6240,575.0,374.39154052734375,287.23309326171875,399.02032470703125,338.28472900390625,26.0,0.4300600290298462
6241,575.0,569.0654296875,207.61691284179688,590.865478515625,279.1759338378906,0.0,0.4055936932563782
6242,575.0,58.674476623535156,206.95977783203125,80.47197723388672,251.38409423828125,0.0,0.3743942081928253
6243,575.0,374.365966796875,287.41412353515625,399.26220703125,338.02728271484375,28.0,0.37103360891342163
6244,575.0,443.77496337890625,188.246337890625,478.62225341796875,300.7196044921875,0.0,0.3021708130836487
6245,575.0,360.780517578125,184.591796875,395.364990234375,274.70751953125,0.0,0.2734983265399933
6246,575.0,506.7799377441406,220.7989501953125,536.9183349609375,266.77777099609375,0.0,0.26040855050086975
6247,575.0,350.85968017578125,239.51119995117188,368.24151611328125,271.8975830078125,26.0,0.2600225806236267
6248,576.0,377.31195068359375,170.3172149658203,464.90313720703125,355.04791259765625,0.0,0.8167826533317566
6249,576.0,451.0089111328125,234.5496063232422,532.5716552734375,365.29498291015625,0.0,0.7935518622398376
6250,576.0,165.7225341796875,206.78280639648438,191.06866455078125,275.5590515136719,0.0,0.7920828461647034
6251,576.0,210.84527587890625,201.9442138671875,239.94400024414062,278.828125,0.0,0.7421891689300537
6252,576.0,282.748291015625,210.23751831054688,303.0130615234375,266.7371520996094,0.0,0.724433183670044
6253,576.0,322.53662109375,214.18722534179688,343.533447265625,271.67327880859375,0.0,0.6672056317329407
6254,576.0,538.825439453125,212.160888671875,588.626953125,321.5750732421875,0.0,0.6602518558502197
6255,576.0,376.82861328125,288.1281433105469,404.1063232421875,338.7674255371094,28.0,0.5654654502868652
6256,576.0,308.8337707519531,210.52096557617188,324.5799255371094,267.259521484375,0.0,0.5480075478553772
6257,576.0,264.1116943359375,215.01358032226562,280.7906494140625,262.1907653808594,0.0,0.5221237540245056
6258,576.0,56.871360778808594,207.3919677734375,78.42566680908203,250.83529663085938,0.0,0.4203249216079712
6259,576.0,576.6650390625,206.18765258789062,597.286376953125,279.3027038574219,0.0,0.35800406336784363
6260,576.0,355.67523193359375,173.55154418945312,409.65386962890625,290.7187194824219,0.0,0.3481396734714508
6261,576.0,511.12847900390625,217.85211181640625,536.3327026367188,265.72601318359375,0.0,0.3337158262729645
6262,576.0,377.093017578125,287.7072448730469,402.9964599609375,338.7565612792969,26.0,0.2946333587169647
6263,576.0,133.92153930664062,218.73843383789062,173.17019653320312,285.77154541015625,58.0,0.2837550640106201
6264,576.0,593.1890869140625,205.04293823242188,625.8914794921875,294.5617980957031,0.0,0.28227442502975464
6265,576.0,445.7560119628906,187.79812622070312,481.4336242675781,303.9037170410156,0.0,0.2821197509765625
6266,577.0,381.0105285644531,163.16488647460938,467.5959167480469,358.3842468261719,0.0,0.8269598484039307
6267,577.0,163.60842895507812,203.55996704101562,189.20953369140625,276.1433410644531,0.0,0.7942050099372864
6268,577.0,456.71551513671875,232.484130859375,536.6740112304688,367.63555908203125,0.0,0.7707029581069946
6269,577.0,211.40182495117188,201.27090454101562,240.35000610351562,278.8642272949219,0.0,0.7365983128547668
6270,577.0,283.5762939453125,210.50521850585938,303.20892333984375,266.70068359375,0.0,0.7163807153701782
6271,577.0,323.8647155761719,214.21481323242188,344.6741027832031,270.6527404785156,0.0,0.712299108505249
6272,577.0,542.0941772460938,207.94212341308594,594.6790161132812,321.295166015625,0.0,0.6938866376876831
6273,577.0,258.85443115234375,214.59149169921875,280.80963134765625,261.95306396484375,0.0,0.6162717342376709
6274,577.0,132.76190185546875,214.21868896484375,172.8382568359375,286.17919921875,58.0,0.6029207706451416
6275,577.0,360.65716552734375,174.10926818847656,411.64862060546875,338.091796875,0.0,0.41419199109077454
6276,577.0,308.9606628417969,210.3363037109375,323.8915100097656,266.4427490234375,0.0,0.4069662392139435
6277,577.0,512.4107666015625,215.55160522460938,543.5455322265625,265.1632995605469,0.0,0.40421268343925476
6278,577.0,54.050575256347656,205.39866638183594,76.2744369506836,250.76512145996094,0.0,0.3507455289363861
6279,577.0,447.8529052734375,187.48916625976562,480.71875,303.5498962402344,0.0,0.33586299419403076
6280,577.0,378.13555908203125,292.09490966796875,405.97808837890625,341.08404541015625,28.0,0.2606176435947418
6281,577.0,342.0882568359375,213.3472900390625,354.837158203125,268.75543212890625,0.0,0.2581614851951599
6282,578.0,383.9701232910156,160.81735229492188,471.5789489746094,363.0619812011719,0.0,0.838962733745575
6283,578.0,463.8466796875,232.99053955078125,544.7406616210938,370.4532470703125,0.0,0.794978678226471
6284,578.0,162.20855712890625,201.44552612304688,186.98565673828125,276.2085876464844,0.0,0.7764745354652405
6285,578.0,129.31993103027344,218.7039794921875,171.1943817138672,286.8223876953125,58.0,0.7743149399757385
6286,578.0,284.0404968261719,210.7967529296875,304.3578186035156,265.71514892578125,0.0,0.754880964756012
6287,578.0,210.7956085205078,200.8099365234375,239.4532928466797,279.546875,0.0,0.730541467666626
6288,578.0,547.6400756835938,210.57229614257812,599.5357055664062,325.9864807128906,0.0,0.6761671304702759
